Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
02_Integration_Test_Suite,,,,2022-09-19 00:04:57,2022-09-19 00:05:02,5.020s,PASSED
,,,,,,,
Test Cases/01_Integration_Tests/create_instance_api,,,,2022-09-19 00:04:57,2022-09-19 00:05:00,2.550s,PASSED
"response = sendRequest(findTestObject(""02_Web_Service_Objects/Instance_Creation/create_instance""))",,,,2022-09-19 00:04:58,2022-09-19 00:05:00,2.011s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-09-19 00:05:00,2022-09-19 00:05:00,0.017s,PASSED
"instance_count = verifyElementPropertyValue(response, ""data.instance_id"", ""i-123456789"")",,,,2022-09-19 00:05:00,2022-09-19 00:05:00,0.072s,PASSED
,,,,,,,
Test Cases/01_Integration_Tests/get_instances_api,,,,2022-09-19 00:05:00,2022-09-19 00:05:02,2.150s,PASSED
"response = sendRequest(findTestObject(""02_Web_Service_Objects/Instance_Info_Retrieval/get_instances""))",,,,2022-09-19 00:05:00,2022-09-19 00:05:02,1.748s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-09-19 00:05:02,2022-09-19 00:05:02,0.004s,PASSED
"instance_count = getElementPropertyValue(response, ""count"")",,,,2022-09-19 00:05:02,2022-09-19 00:05:02,0.048s,PASSED
assert instance_count > 0,,,,2022-09-19 00:05:02,2022-09-19 00:05:02,0.004s,PASSED
