Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
01_System_Test_Suite,Chrome 105.0.0.0,,,2022-09-19 15:19:03,2022-09-19 15:21:08,2m - 4.890s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Retrieval/instance_retrieval_on_demand,Chrome 105.0.0.0,,,2022-09-19 15:19:04,2022-09-19 15:19:15,10.582s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 15:19:05,2022-09-19 15:19:09,4.551s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 15:19:09,2022-09-19 15:19:09,0.002s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 15:19:09,2022-09-19 15:19:10,0.796s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 15:19:10,2022-09-19 15:19:11,0.773s,PASSED
"verifyTextPresent(logged_in_user, false)",Chrome 105.0.0.0,,,2022-09-19 15:19:11,2022-09-19 15:19:11,0.330s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/show_instances_status_page""))",Chrome 105.0.0.0,,,2022-09-19 15:19:11,2022-09-19 15:19:14,2.594s,PASSED
"verifyTextPresent(""running"", false)",Chrome 105.0.0.0,,,2022-09-19 15:19:14,2022-09-19 15:19:14,0.302s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-19 15:19:14,2022-09-19 15:19:15,0.664s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Retrieval/instance_retrieval_on_demand,Chrome 105.0.0.0,,,2022-09-19 15:19:15,2022-09-19 15:19:22,7.184s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 15:19:15,2022-09-19 15:19:17,2.109s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 15:19:17,2022-09-19 15:19:17,0.002s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 15:19:17,2022-09-19 15:19:18,0.937s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 15:19:18,2022-09-19 15:19:18,0.732s,PASSED
"verifyTextPresent(logged_in_user, false)",Chrome 105.0.0.0,,,2022-09-19 15:19:18,2022-09-19 15:19:19,0.301s,PASSED
